sample_id,domain,stratum,expected_outcome,n_predicted,trace_file,run_started_at
F3-G-019,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T062338Z.json,20260531T062338Z
F3-G-023,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T062114Z.json,20260531T062114Z
F3-G-027,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T013407Z.json,20260531T013407Z
F3-G-052,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T061448Z.json,20260531T061448Z
F3-G-064,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T034418Z.json,20260531T034418Z
F3-G-082,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260531T061448Z.json,20260531T061448Z
F3-G-091,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T043422Z.json,20260530T043422Z
F3-G-106,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T043846Z.json,20260530T043846Z
F3-G-116,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T044222Z.json,20260530T044222Z
F3-G-131,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T044614Z.json,20260530T044614Z
F3-G-136,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T044756Z.json,20260530T044756Z
F3-G-137,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T044803Z.json,20260530T044803Z
F3-G-145,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T044918Z.json,20260530T044918Z
F3-G-149,ecommerce,F3,GATE_BLOCKED,1,logs/ecommerce/ecommerce_20260530T045020Z.json,20260530T045020Z
F4-G-025,ecommerce,F4,ROLLBACK,3,logs/ecommerce/ecommerce_20260529T223604Z.json,20260529T223604Z
F4-G-029,ecommerce,F4,ROLLBACK,5,logs/ecommerce/ecommerce_20260530T050112Z.json,20260530T050112Z
F4-G-039,ecommerce,F4,ROLLBACK,3,logs/ecommerce/ecommerce_20260530T050458Z.json,20260530T050458Z
F4-G-047,ecommerce,F4,ROLLBACK,3,logs/ecommerce/ecommerce_20260531T063948Z.json,20260531T063948Z
F4-G-049,ecommerce,F4,ROLLBACK,5,logs/ecommerce/ecommerce_20260529T224247Z.json,20260529T224247Z
F5-G-013,ecommerce,F5,SUCCESS,5,logs/ecommerce/ecommerce_20260530T052614Z.json,20260530T052614Z
F5-G-018,ecommerce,F5,SUCCESS,5,logs/ecommerce/ecommerce_20260530T051701Z.json,20260530T051701Z
F5-G-025,ecommerce,F5,SUCCESS,4,logs/ecommerce/ecommerce_20260530T051948Z.json,20260530T051948Z
F5-G-030,ecommerce,F5,SUCCESS,4,logs/ecommerce/ecommerce_20260530T052157Z.json,20260530T052157Z
F5-G-046,ecommerce,F5,SUCCESS,4,logs/ecommerce/ecommerce_20260530T052817Z.json,20260530T052817Z
F5-G-047,ecommerce,F5,SUCCESS,4,logs/ecommerce/ecommerce_20260530T052831Z.json,20260530T052831Z
F5-G-055,ecommerce,F5,SUCCESS,6,logs/ecommerce/ecommerce_20260530T053310Z.json,20260530T053310Z
F5-G-059,ecommerce,F5,SUCCESS,6,logs/ecommerce/ecommerce_20260530T054602Z.json,20260530T054602Z
F5-G-065,ecommerce,F5,SUCCESS,6,logs/ecommerce/ecommerce_20260530T054756Z.json,20260530T054756Z
F5-G-068,ecommerce,F5,SUCCESS,6,logs/ecommerce/ecommerce_20260530T055033Z.json,20260530T055033Z
REF-F0-G-003,reference,SUCCESS,SUCCESS,44,logs/reference/reference_20260530T154115Z.json,20260530T154115Z
REF-F0-G-028,reference,SUCCESS,SUCCESS,6,logs/reference/reference_20260530T155257Z.json,20260530T155257Z
REF-F0-G-034,reference,SUCCESS,SUCCESS,6,logs/reference/reference_20260530T155257Z.json,20260530T155257Z
REF-F0-G-038,reference,SUCCESS,SUCCESS,10,logs/reference/reference_20260530T155015Z.json,20260530T155015Z
REF-F0-G-074,reference,SUCCESS,SUCCESS,61,logs/reference/reference_20260530T162209Z.json,20260530T162209Z
REF-F0-G-076,reference,SUCCESS,SUCCESS,10,logs/reference/reference_20260530T164356Z.json,20260530T164356Z
REF-F0-G-079,reference,SUCCESS,SUCCESS,13,logs/reference/reference_20260530T163809Z.json,20260530T163809Z
REF-F0-G-094,reference,SUCCESS,SUCCESS,61,logs/reference/reference_20260530T162209Z.json,20260530T162209Z
REF-F1-G-013,reference,GATE_BLOCKED,GATE_BLOCKED,4,logs/reference/reference_20260530T172438Z.json,20260530T172438Z
REF-F1-G-022,reference,GATE_BLOCKED,GATE_BLOCKED,6,logs/reference/reference_20260530T193132Z.json,20260530T193132Z
REF-F1-G-048,reference,GATE_BLOCKED,GATE_BLOCKED,2,logs/reference/reference_20260530T173142Z.json,20260530T173142Z
REF-F1-G-050,reference,GATE_BLOCKED,GATE_BLOCKED,4,logs/reference/reference_20260530T192619Z.json,20260530T192619Z
REF-F1-G-053,reference,GATE_BLOCKED,GATE_BLOCKED,5,logs/reference/reference_20260530T173432Z.json,20260530T173432Z
REF-F1-G-062,reference,GATE_BLOCKED,GATE_BLOCKED,6,logs/reference/reference_20260530T172036Z.json,20260530T172036Z
REF-F1-G-063,reference,GATE_BLOCKED,GATE_BLOCKED,5,logs/reference/reference_20260530T192838Z.json,20260530T192838Z
REF-F1-G-067,reference,GATE_BLOCKED,GATE_BLOCKED,4,logs/reference/reference_20260530T172438Z.json,20260530T172438Z
REF-F1-G-097,reference,GATE_BLOCKED,GATE_BLOCKED,7,logs/reference/reference_20260530T175733Z.json,20260530T175733Z
REF-F1-G-104,reference,GATE_BLOCKED,GATE_BLOCKED,15,logs/reference/reference_20260530T180523Z.json,20260530T180523Z
REF-F1-G-123,reference,GATE_BLOCKED,GATE_BLOCKED,47,logs/reference/reference_20260530T175227Z.json,20260530T175227Z
REF-F1-G-125,reference,GATE_BLOCKED,GATE_BLOCKED,15,logs/reference/reference_20260530T180523Z.json,20260530T180523Z
REF-F1-G-132,reference,GATE_BLOCKED,GATE_BLOCKED,47,logs/reference/reference_20260530T175227Z.json,20260530T175227Z
REF-F1-G-133,reference,GATE_BLOCKED,GATE_BLOCKED,7,logs/reference/reference_20260530T175733Z.json,20260530T175733Z
REF-F2-G-021,reference,GATE_BLOCKED,GATE_BLOCKED,12,logs/reference/reference_20260530T110957Z.json,20260530T110957Z
REF-F2-G-028,reference,GATE_BLOCKED,GATE_BLOCKED,60,logs/reference/reference_20260530T115906Z.json,20260530T115906Z
REF-F2-G-058,reference,GATE_BLOCKED,GATE_BLOCKED,8,logs/reference/reference_20260530T115015Z.json,20260530T115015Z
REF-F2-G-075,reference,GATE_BLOCKED,GATE_BLOCKED,15,logs/reference/reference_20260530T124352Z.json,20260530T124352Z
REF-F2-G-076,reference,GATE_BLOCKED,GATE_BLOCKED,3,logs/reference/reference_20260530T122821Z.json,20260530T122821Z
REF-F2-G-090,reference,GATE_BLOCKED,GATE_BLOCKED,11,logs/reference/reference_20260530T123813Z.json,20260530T123813Z
REF-F3-G-033,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T202712Z.json,20260530T202712Z
REF-F3-G-034,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T203037Z.json,20260530T203037Z
REF-F3-G-035,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T202053Z.json,20260530T202053Z
REF-F3-G-036,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T203105Z.json,20260530T203105Z
REF-F3-G-037,reference,GATE_BLOCKED,GATE_BLOCKED,2,logs/reference/reference_20260530T202925Z.json,20260530T202925Z
REF-F3-G-044,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T203037Z.json,20260530T203037Z
REF-F3-G-048,reference,GATE_BLOCKED,GATE_BLOCKED,3,logs/reference/reference_20260530T202458Z.json,20260530T202458Z
REF-F3-G-056,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T203105Z.json,20260530T203105Z
REF-F3-G-079,reference,GATE_BLOCKED,GATE_BLOCKED,1,logs/reference/reference_20260530T202507Z.json,20260530T202507Z
REF-F3-G-082,reference,GATE_BLOCKED,GATE_BLOCKED,2,logs/reference/reference_20260530T203429Z.json,20260530T203429Z
REF-F3-G-087,reference,GATE_BLOCKED,GATE_BLOCKED,2,logs/reference/reference_20260530T202925Z.json,20260530T202925Z
REF-F3-G-097,reference,GATE_BLOCKED,GATE_BLOCKED,2,logs/reference/reference_20260530T202925Z.json,20260530T202925Z
REF-F4-G-002,reference,VERIFY_FAILED,VERIFY_FAILED,6,logs/reference/reference_20260530T134142Z.json,20260530T134142Z
REF-F4-G-011,reference,VERIFY_FAILED,VERIFY_FAILED,4,logs/reference/reference_20260530T134124Z.json,20260530T134124Z
REF-F4-G-029,reference,VERIFY_FAILED,VERIFY_FAILED,3,logs/reference/reference_20260530T134558Z.json,20260530T134558Z
REF-F4-G-044,reference,VERIFY_FAILED,VERIFY_FAILED,3,logs/reference/reference_20260530T134250Z.json,20260530T134250Z
REF-F5-G-016,reference,SUCCESS,SUCCESS,7,logs/reference/reference_20260530T142858Z.json,20260530T142858Z
REF-F5-G-024,reference,SUCCESS,SUCCESS,7,logs/reference/reference_20260530T142858Z.json,20260530T142858Z
REF-F5-G-031,reference,SUCCESS,SUCCESS,64,logs/reference/reference_20260530T143054Z.json,20260530T143054Z
REF-F5-G-032,reference,SUCCESS,SUCCESS,7,logs/reference/reference_20260530T142858Z.json,20260530T142858Z
REF-F5-G-037,reference,SUCCESS,SUCCESS,10,logs/reference/reference_20260530T143351Z.json,20260530T143351Z
REF-F5-G-048,reference,SUCCESS,SUCCESS,7,logs/reference/reference_20260530T142858Z.json,20260530T142858Z
